id,true_label,true_class_name,predict_label,predict_class_name,confidence
143,37,house,17,castle,0.090501234
144,24,cockroach,24,cockroach,0.5381093
145,95,whale,95,whale,0.9999707
146,25,couch,89,tractor,0.29609463
147,39,keyboard,39,keyboard,0.98938435
148,51,mushroom,51,mushroom,0.7848595
149,58,pickup_truck,58,pickup_truck,0.8106533
150,58,pickup_truck,58,pickup_truck,0.9986278
151,77,snail,77,snail,0.81762064
152,18,caterpillar,85,tank,0.2031648
153,59,pine_tree,90,train,0.33911714
154,45,lobster,45,lobster,0.12770288
155,66,raccoon,66,raccoon,0.99417275
156,58,pickup_truck,58,pickup_truck,0.9987778
157,20,chair,20,chair,0.7267763
158,24,cockroach,24,cockroach,0.8160509
159,4,beaver,42,leopard,0.20780571
160,36,hamster,36,hamster,0.9987538
161,8,bicycle,8,bicycle,0.9998107
162,87,television,87,television,0.6895519
163,10,bowl,10,bowl,0.8124662
164,30,dolphin,38,kangaroo,0.17998604
165,47,maple_tree,47,maple_tree,0.99022996
166,54,orchid,54,orchid,0.99998486
167,99,worm,99,worm,0.21387191
168,51,mushroom,51,mushroom,0.9796429
169,83,sweet_pepper,83,sweet_pepper,0.94973624
170,9,bottle,9,bottle,0.98295414
171,37,house,33,forest,0.32000792
172,4,beaver,6,bee,0.23175547
173,83,sweet_pepper,83,sweet_pepper,0.3646001
174,95,whale,95,whale,0.9979395
175,83,sweet_pepper,98,woman,0.28279513
176,32,flatfish,7,beetle,0.08489132
177,73,shark,73,shark,0.6821385
178,18,caterpillar,18,caterpillar,1.0
179,40,lamp,40,lamp,0.99999976
180,39,keyboard,25,couch,0.39608
181,64,possum,66,raccoon,0.106185906
182,22,clock,22,clock,0.9919498
183,80,squirrel,80,squirrel,0.46752483
184,28,cup,16,can,0.12264001
185,28,cup,28,cup,0.98221016
186,40,lamp,57,pear,0.26172763
187,95,whale,95,whale,0.71766365
188,98,woman,84,table,0.13200103
189,83,sweet_pepper,83,sweet_pepper,0.9998493
190,12,bridge,12,bridge,0.9987214
191,24,cockroach,24,cockroach,0.29761407
192,45,lobster,45,lobster,0.30805597
193,13,bus,13,bus,0.99851257
194,94,wardrobe,94,wardrobe,0.9999325
195,24,cockroach,24,cockroach,0.9989472
196,58,pickup_truck,58,pickup_truck,0.99039745
197,63,porcupine,42,leopard,0.5170617
198,7,beetle,18,caterpillar,0.91184545
199,87,television,87,television,0.9901581
200,6,bee,6,bee,0.80101585
201,78,snake,78,snake,0.9999348
202,68,road,68,road,0.99982524
203,60,plain,60,plain,0.9997771
204,6,bee,6,bee,0.9999819
205,23,cloud,23,cloud,0.99710506
206,44,lizard,20,chair,0.30977872
207,31,elephant,31,elephant,0.99999976
208,80,squirrel,80,squirrel,0.44594836
209,93,turtle,93,turtle,0.104215726
210,73,shark,73,shark,0.38773063
211,98,woman,98,woman,0.2679913
212,49,mountain,49,mountain,0.8887759
213,90,train,90,train,0.23266354
214,97,wolf,97,wolf,0.9999993
215,59,pine_tree,33,forest,0.86027944
216,2,baby,2,baby,0.93161863
217,67,ray,67,ray,0.32548687
218,16,can,16,can,0.5749015
219,81,streetcar,81,streetcar,0.95177567
220,94,wardrobe,94,wardrobe,0.9985266
221,27,crocodile,33,forest,0.08002564
222,76,skyscraper,99,worm,0.4057769
223,77,snail,77,snail,0.9996567
224,12,bridge,12,bridge,0.24093567
225,18,caterpillar,44,lizard,0.29563653
226,0,apple,0,apple,0.99936074
227,76,skyscraper,76,skyscraper,0.3881238
228,79,spider,79,spider,0.8182009
229,71,sea,71,sea,0.961245
230,89,tractor,89,tractor,0.9559151
231,57,pear,57,pear,0.99859625
232,47,maple_tree,59,pine_tree,0.8639232
233,24,cockroach,24,cockroach,0.99863476
234,65,rabbit,65,rabbit,0.49261945
235,0,apple,70,rose,0.16755664
236,32,flatfish,32,flatfish,0.21078056
237,36,hamster,36,hamster,0.9234252
238,82,sunflower,82,sunflower,0.9999794
239,31,elephant,31,elephant,0.45007083
240,23,cloud,23,cloud,0.78391093
241,24,cockroach,24,cockroach,0.999982
242,34,fox,34,fox,0.99396354
243,21,chimpanzee,21,chimpanzee,0.25858328
244,11,boy,11,boy,0.9713571
245,53,orange,53,orange,0.98802197
246,80,squirrel,80,squirrel,0.9863726
247,44,lizard,44,lizard,0.6877225
248,4,beaver,74,shrew,0.6778999
249,39,keyboard,39,keyboard,0.99977034
250,91,trout,91,trout,0.99552387
251,16,can,16,can,0.9968587
252,36,hamster,36,hamster,0.14401317
253,68,road,68,road,0.994657
254,50,mouse,50,mouse,0.54727656
255,97,wolf,97,wolf,0.8851331
256,58,pickup_truck,33,forest,0.21005249
257,31,elephant,72,seal,0.68693924
258,6,bee,6,bee,0.98079956
259,42,leopard,42,leopard,0.99086505
260,80,squirrel,65,rabbit,0.11381454
261,76,skyscraper,76,skyscraper,0.89702374
262,89,tractor,89,tractor,0.26883113
263,55,otter,55,otter,0.30023563
264,19,cattle,19,cattle,0.9929715
265,91,trout,91,trout,0.42753488
266,70,rose,82,sunflower,0.5467164
267,1,aquarium_fish,1,aquarium_fish,0.47195652
268,6,bee,6,bee,0.8409006
269,62,poppy,1,aquarium_fish,0.28014514
270,99,worm,99,worm,0.98934144
271,51,mushroom,51,mushroom,0.9982791
272,96,willow_tree,96,willow_tree,0.9615138
273,83,sweet_pepper,0,apple,0.8653512
274,42,leopard,42,leopard,0.9466096
275,18,caterpillar,18,caterpillar,0.7122317
276,67,ray,67,ray,0.99158186
277,66,raccoon,27,crocodile,0.088611126
278,40,lamp,40,lamp,0.97907764
279,62,poppy,62,poppy,0.99381584
280,78,snake,78,snake,0.41309118
281,84,table,84,table,0.9965043
282,28,cup,28,cup,0.99981856
283,89,tractor,89,tractor,0.91276604
284,30,dolphin,30,dolphin,0.8317085
285,66,raccoon,66,raccoon,0.99318874
286,18,caterpillar,18,caterpillar,0.93848115
287,38,kangaroo,3,bear,0.056802355
288,42,leopard,42,leopard,0.9921491
289,92,tulip,92,tulip,0.52457833
290,27,crocodile,67,ray,0.30040208
291,11,boy,38,kangaroo,0.2383608
292,86,telephone,87,television,0.41755491
293,44,lizard,44,lizard,0.832393
294,96,willow_tree,96,willow_tree,0.58858645
295,12,bridge,12,bridge,0.9999919
296,16,can,16,can,0.997361
297,67,ray,67,ray,0.5630374
298,43,lion,34,fox,0.9797911
299,89,tractor,89,tractor,0.49265522
300,96,willow_tree,33,forest,0.5998371
301,12,bridge,12,bridge,0.6713206
302,40,lamp,71,sea,0.2044617
303,7,beetle,7,beetle,0.99599123
304,86,telephone,39,keyboard,0.13596149
305,77,snail,38,kangaroo,0.48564693
306,76,skyscraper,76,skyscraper,0.9999994
307,31,elephant,31,elephant,0.9750216
308,18,caterpillar,18,caterpillar,0.92555803
309,28,cup,28,cup,0.9963658
310,19,cattle,19,cattle,0.5135378
311,18,caterpillar,18,caterpillar,0.86066043
312,41,lawn_mower,41,lawn_mower,0.999382
313,42,leopard,42,leopard,0.7771792
314,43,lion,15,camel,0.75099176
315,31,elephant,15,camel,0.18363564
316,93,turtle,93,turtle,0.9982142
317,15,camel,15,camel,0.1274462
318,10,bowl,61,plate,0.9856758
319,8,bicycle,8,bicycle,0.9999968
320,37,house,37,house,0.83092237
321,89,tractor,17,castle,0.9278215
322,32,flatfish,78,snake,0.7179963
323,67,ray,67,ray,0.999897
324,12,bridge,12,bridge,0.74204355
325,2,baby,2,baby,0.6832081
326,19,cattle,92,tulip,0.8706597
327,91,trout,91,trout,0.8779525
328,94,wardrobe,94,wardrobe,0.9979467
329,7,beetle,79,spider,0.07623001
330,71,sea,71,sea,0.99926025
331,36,hamster,36,hamster,0.42908016
332,61,plate,61,plate,0.99959207
333,62,poppy,62,poppy,0.99818224
334,5,bed,5,bed,0.70291287
335,60,plain,60,plain,0.99856794
336,45,lobster,67,ray,0.9965886
337,91,trout,91,trout,0.5247001
338,34,fox,34,fox,0.95151895
339,95,whale,95,whale,0.68171644
340,9,bottle,9,bottle,0.998776
341,40,lamp,40,lamp,0.16917026
342,68,road,68,road,0.9951665
343,62,poppy,62,poppy,0.9945074
344,99,worm,99,worm,0.99994385
345,66,raccoon,66,raccoon,0.9889199
346,46,man,21,chimpanzee,0.9572828
347,7,beetle,24,cockroach,0.4448795
348,10,bowl,10,bowl,0.8317017
349,10,bowl,10,bowl,0.8054898
350,68,road,68,road,0.50875413
351,34,fox,38,kangaroo,0.6535422
352,37,house,49,mountain,0.49165514
353,58,pickup_truck,58,pickup_truck,0.9856919
354,48,motorcycle,48,motorcycle,0.9539616
355,40,lamp,40,lamp,0.9992567
356,96,willow_tree,63,porcupine,0.4509956
357,14,butterfly,88,tiger,0.73203826
358,11,boy,35,girl,0.47115067
359,66,raccoon,79,spider,0.13029268
360,64,possum,64,possum,0.9988433
361,39,keyboard,39,keyboard,0.9998766
362,33,forest,18,caterpillar,0.15254323
363,94,wardrobe,94,wardrobe,0.99993956
364,63,porcupine,63,porcupine,0.99997616
365,10,bowl,61,plate,0.4710778
366,89,tractor,89,tractor,0.21228303
367,92,tulip,54,orchid,0.99920917
368,90,train,12,bridge,0.10971919
369,65,rabbit,27,crocodile,0.8292806
370,90,train,81,streetcar,0.39451993
371,33,forest,33,forest,1.0
372,28,cup,28,cup,0.96835494
373,29,dinosaur,29,dinosaur,0.9995191
374,87,television,94,wardrobe,0.23625064
375,86,telephone,86,telephone,0.9145019
376,7,beetle,7,beetle,0.99909496
377,0,apple,0,apple,0.99956495
378,94,wardrobe,94,wardrobe,0.9999999
379,11,boy,35,girl,0.8076711
380,26,crab,77,snail,0.2714888
381,6,bee,6,bee,0.9999627
382,41,lawn_mower,41,lawn_mower,0.99996984
383,21,chimpanzee,15,camel,0.74638456
384,69,rocket,69,rocket,0.95911
385,27,crocodile,27,crocodile,0.22122881
386,29,dinosaur,29,dinosaur,0.9572096
387,67,ray,67,ray,0.93560046
388,85,tank,85,tank,0.9999716
389,65,rabbit,65,rabbit,0.99884486
390,40,lamp,40,lamp,0.9534282
391,57,pear,57,pear,0.94682264
392,72,seal,55,otter,0.3973817
393,30,dolphin,30,dolphin,0.60034156
394,74,shrew,50,mouse,0.94181406
395,27,crocodile,27,crocodile,0.38253263
396,3,bear,4,beaver,0.5561862
397,49,mountain,49,mountain,0.90583694
398,52,oak_tree,52,oak_tree,0.9959662
399,95,whale,30,dolphin,0.45385382
400,40,lamp,40,lamp,0.9987363
401,93,turtle,4,beaver,0.41832906
402,77,snail,80,squirrel,0.5625961
403,91,trout,55,otter,0.059674006
404,6,bee,6,bee,0.91283107
405,57,pear,57,pear,0.9887593
406,72,seal,72,seal,0.7814774
407,16,can,16,can,0.9941938
408,98,woman,98,woman,0.5424392
409,89,tractor,48,motorcycle,0.44088724
410,40,lamp,40,lamp,0.9998257
411,96,willow_tree,47,maple_tree,0.78317934
412,71,sea,71,sea,0.9999591
413,3,bear,72,seal,0.15762128
414,2,baby,32,flatfish,0.95888895
415,66,raccoon,66,raccoon,0.9610731
416,27,crocodile,65,rabbit,0.22017145
417,8,bicycle,8,bicycle,0.5083478
418,53,orange,53,orange,0.9956494
419,33,forest,96,willow_tree,0.46297362
420,55,otter,4,beaver,0.10317425
421,81,streetcar,90,train,0.108754896
422,88,tiger,65,rabbit,0.2767137
423,96,willow_tree,96,willow_tree,0.4816766
424,68,road,68,road,0.99354833
425,42,leopard,42,leopard,0.9999976
426,77,snail,77,snail,0.88820034
427,10,bowl,10,bowl,0.33175385
428,27,crocodile,3,bear,0.2681619
429,32,flatfish,46,man,0.24379909
430,79,spider,71,sea,0.09263725
431,98,woman,98,woman,0.9993468
432,18,caterpillar,69,rocket,0.22902636
433,51,mushroom,51,mushroom,0.9678013
434,2,baby,11,boy,0.3011168
435,19,cattle,55,otter,0.09226863
436,31,elephant,15,camel,0.4063106
437,67,ray,67,ray,0.9430626
438,36,hamster,36,hamster,0.98837566
439,10,bowl,10,bowl,0.74646044
440,16,can,16,can,0.98057646
441,5,bed,5,bed,0.99999976
442,81,streetcar,17,castle,0.08495285
443,85,tank,85,tank,0.9993357
444,26,crab,18,caterpillar,0.124075815
445,85,tank,85,tank,0.9931838
446,65,rabbit,65,rabbit,0.9464496
447,22,clock,22,clock,0.25562444
448,55,otter,29,dinosaur,0.753806
449,85,tank,85,tank,0.35153273
450,22,clock,22,clock,0.95891935
451,22,clock,5,bed,0.16445431
452,10,bowl,10,bowl,0.9963846
453,18,caterpillar,14,butterfly,0.25753328
454,98,woman,63,porcupine,0.19783685
455,9,bottle,9,bottle,0.9308754
456,26,crab,26,crab,0.33755264
457,27,crocodile,27,crocodile,0.4182662
458,7,beetle,7,beetle,0.9430034
459,5,bed,5,bed,0.9551166
460,58,pickup_truck,58,pickup_truck,0.94526863
461,87,television,87,television,0.9999838
462,76,skyscraper,76,skyscraper,0.96293896
463,2,baby,2,baby,0.79438835
464,54,orchid,92,tulip,0.9669554
465,38,kangaroo,38,kangaroo,0.21988933
466,33,forest,33,forest,0.9441074
467,17,castle,17,castle,0.97411716
468,6,bee,6,bee,0.5033801
469,0,apple,0,apple,0.9989644
470,79,spider,79,spider,0.6604101
471,97,wolf,97,wolf,0.9914368
472,14,butterfly,35,girl,0.28194064
473,14,butterfly,14,butterfly,0.6400596
474,73,shark,67,ray,0.12628436
475,79,spider,79,spider,0.97687745
476,8,bicycle,96,willow_tree,0.1918439
477,42,leopard,42,leopard,0.34707555
478,4,beaver,93,turtle,0.075045
479,25,couch,25,couch,0.97769165
480,37,house,37,house,0.9692865
481,75,skunk,75,skunk,0.9999989
482,74,shrew,50,mouse,0.4534458
483,41,lawn_mower,41,lawn_mower,0.20095544
484,0,apple,0,apple,0.9999243
485,99,worm,18,caterpillar,0.26937994
486,79,spider,79,spider,0.95952195
487,87,television,87,television,0.86871696
488,67,ray,67,ray,0.54664016
489,72,seal,72,seal,0.43545285
490,38,kangaroo,97,wolf,0.44185403
491,25,couch,94,wardrobe,0.99655116
492,49,mountain,49,mountain,0.9919986
493,3,bear,98,woman,0.17717233
494,74,shrew,74,shrew,0.99541074
495,69,rocket,69,rocket,0.4187852
496,36,hamster,57,pear,0.41627136
497,77,snail,38,kangaroo,0.11064008
498,89,tractor,89,tractor,0.99959743
499,71,sea,71,sea,0.9744183
500,31,elephant,31,elephant,0.3935781
501,50,mouse,28,cup,0.18038404
502,90,train,90,train,0.9997155
503,11,boy,11,boy,0.5778691
504,2,baby,35,girl,0.17863442
505,41,lawn_mower,41,lawn_mower,0.99990034
506,38,kangaroo,63,porcupine,0.37438345
507,58,pickup_truck,58,pickup_truck,0.99995136
508,47,maple_tree,47,maple_tree,0.9999931
509,93,turtle,93,turtle,0.825272
510,68,road,68,road,0.9999901
511,11,boy,11,boy,0.5741455
512,35,girl,36,hamster,0.5871018
513,67,ray,95,whale,0.7105462
514,54,orchid,54,orchid,0.92915094
515,53,orange,53,orange,0.99999917
516,30,dolphin,73,shark,0.9184697
517,36,hamster,36,hamster,0.94386876
518,83,sweet_pepper,62,poppy,0.37868845
519,54,orchid,54,orchid,0.629385
520,64,possum,64,possum,0.99747247
521,46,man,98,woman,0.19365908
522,45,lobster,45,lobster,0.552238
523,98,woman,46,man,0.054313287
524,62,poppy,62,poppy,0.99542916
525,46,man,46,man,0.7029052
526,95,whale,95,whale,0.9740569
527,88,tiger,42,leopard,0.26675633
528,37,house,17,castle,0.34710968
529,18,caterpillar,56,palm_tree,0.08860808
530,29,dinosaur,83,sweet_pepper,0.07349862
531,63,porcupine,63,porcupine,0.9996531
532,8,bicycle,8,bicycle,0.9915466
533,33,forest,94,wardrobe,0.27315563
534,35,girl,98,woman,0.93275607
535,6,bee,18,caterpillar,0.9985405
536,76,skyscraper,76,skyscraper,0.9912374
537,19,cattle,19,cattle,0.8853911
538,99,worm,99,worm,0.936664
539,53,orange,53,orange,0.09433369
540,15,camel,15,camel,0.38629425
541,57,pear,62,poppy,0.9589609
542,2,baby,2,baby,0.99764436
543,27,crocodile,44,lizard,0.8171533
544,27,crocodile,73,shark,0.92198545
545,93,turtle,65,rabbit,0.22355516
546,81,streetcar,37,house,0.7301977
547,54,orchid,54,orchid,0.69177574
548,71,sea,71,sea,0.96259785
549,26,crab,78,snake,0.6429016
550,25,couch,33,forest,0.93097657
551,35,girl,35,girl,0.32846144
552,30,dolphin,30,dolphin,0.54037255
553,72,seal,3,bear,0.68680763
554,8,bicycle,42,leopard,0.58762825
555,42,leopard,42,leopard,0.9999969
556,62,poppy,62,poppy,0.9824216
557,56,palm_tree,56,palm_tree,0.9194575
558,78,snake,55,otter,0.10803798
559,47,maple_tree,47,maple_tree,0.9996176
560,73,shark,73,shark,0.93062454
561,43,lion,43,lion,0.43547946
562,20,chair,20,chair,0.9950285
563,83,sweet_pepper,45,lobster,0.2885288
564,63,porcupine,42,leopard,0.14825702
565,49,mountain,49,mountain,0.9303445
566,28,cup,10,bowl,0.49622965
567,26,crab,45,lobster,0.45341352
568,45,lobster,45,lobster,0.9153249
569,36,hamster,43,lion,0.046574894
570,36,hamster,36,hamster,0.3971599
571,68,road,68,road,0.9991266
572,1,aquarium_fish,66,raccoon,0.04714715
573,2,baby,2,baby,0.53330964
574,99,worm,33,forest,0.11291497
575,9,bottle,60,plain,0.16710092
576,65,rabbit,84,table,0.40164807
577,38,kangaroo,38,kangaroo,0.9969393
578,58,pickup_truck,58,pickup_truck,0.9998355
579,96,willow_tree,96,willow_tree,0.9985195
580,38,kangaroo,38,kangaroo,0.14453375
581,87,television,87,television,0.9990049
582,82,sunflower,82,sunflower,0.9941297
583,22,clock,22,clock,0.4036252
584,83,sweet_pepper,0,apple,0.9977077
585,41,lawn_mower,41,lawn_mower,0.99998844
586,7,beetle,92,tulip,0.9973332
587,12,bridge,33,forest,0.5678638
588,10,bowl,10,bowl,0.9998659
589,35,girl,35,girl,0.8966982
590,44,lizard,33,forest,0.10225727
591,81,streetcar,81,streetcar,0.32368043
592,91,trout,91,trout,0.9993851
593,56,palm_tree,56,palm_tree,0.9984384
594,9,bottle,9,bottle,0.99863845
595,24,cockroach,24,cockroach,0.50735056
596,3,bear,6,bee,0.21802391
597,30,dolphin,73,shark,0.34150064
598,1,aquarium_fish,1,aquarium_fish,0.5186089
599,39,keyboard,39,keyboard,0.9648041
600,98,woman,98,woman,0.17485349
601,72,seal,77,snail,0.46745208
602,83,sweet_pepper,83,sweet_pepper,0.91671824
603,80,squirrel,33,forest,0.36251128
604,43,lion,43,lion,0.93003666
605,84,table,84,table,0.9399151
606,66,raccoon,66,raccoon,0.98531854
607,4,beaver,42,leopard,0.7378147
608,64,possum,55,otter,0.1385014
609,77,snail,77,snail,0.94660735
610,98,woman,98,woman,0.9325841
611,82,sunflower,82,sunflower,0.99901605
612,81,streetcar,81,streetcar,0.96964794
613,20,chair,20,chair,0.6345068
614,0,apple,0,apple,0.9997509
615,48,motorcycle,48,motorcycle,0.9987185
616,46,man,98,woman,0.61715204
617,33,forest,33,forest,0.082658984
618,22,clock,22,clock,0.9927201
619,13,bus,58,pickup_truck,0.5035561
620,17,castle,49,mountain,0.43013412
621,39,keyboard,39,keyboard,0.9997804
622,76,skyscraper,76,skyscraper,0.9992169
623,0,apple,0,apple,0.9892196
624,17,castle,17,castle,0.9816721
625,64,possum,64,possum,0.9615251
626,48,motorcycle,48,motorcycle,0.92570376
627,90,train,45,lobster,0.14547254
628,93,turtle,93,turtle,0.98155725
629,82,sunflower,82,sunflower,0.9999999
630,75,skunk,75,skunk,0.99565303
631,96,willow_tree,96,willow_tree,0.23249155
632,97,wolf,97,wolf,0.9811217
633,3,bear,10,bowl,0.11649971
634,83,sweet_pepper,62,poppy,0.9172505
635,60,plain,60,plain,0.95384187
636,61,plate,61,plate,0.9345821
637,32,flatfish,32,flatfish,0.9995242
638,26,crab,10,bowl,0.99603856
639,84,table,84,table,0.5274303
640,41,lawn_mower,89,tractor,0.9214795
641,12,bridge,12,bridge,0.7652673
642,85,tank,85,tank,0.9997677
643,12,bridge,76,skyscraper,0.25170276
644,8,bicycle,8,bicycle,0.99977744
645,82,sunflower,62,poppy,0.36262944
646,72,seal,32,flatfish,0.09791723
647,94,wardrobe,94,wardrobe,0.99987245
648,7,beetle,55,otter,0.28211814
649,22,clock,81,streetcar,0.57204014
650,15,camel,15,camel,0.9944781
651,66,raccoon,66,raccoon,0.9996053
652,89,tractor,89,tractor,0.99134386
653,97,wolf,59,pine_tree,0.11597011
654,19,cattle,19,cattle,0.958897
655,0,apple,0,apple,0.6326118
656,19,cattle,19,cattle,0.23598962
657,5,bed,5,bed,0.9747074
658,56,palm_tree,56,palm_tree,0.75011724
659,36,hamster,36,hamster,0.99473035
660,45,lobster,45,lobster,0.5239756
661,1,aquarium_fish,1,aquarium_fish,0.99989414
662,94,wardrobe,94,wardrobe,0.89406085
663,66,raccoon,74,shrew,0.1963636
664,86,telephone,87,television,0.47005177
665,82,sunflower,82,sunflower,0.99999845
666,17,castle,17,castle,0.9999962
667,64,possum,64,possum,0.90024185
668,99,worm,99,worm,0.19739656
669,34,fox,34,fox,0.69739914
670,30,dolphin,93,turtle,0.064644165
671,73,shark,95,whale,0.5025571
672,83,sweet_pepper,83,sweet_pepper,0.9999981
673,6,bee,77,snail,0.7907838
674,1,aquarium_fish,1,aquarium_fish,0.77952415
675,28,cup,28,cup,0.99995923
676,77,snail,77,snail,0.77599174
677,91,trout,91,trout,0.9952406
678,74,shrew,4,beaver,0.3081763
679,68,road,68,road,0.9993006
680,14,butterfly,14,butterfly,0.69650954
681,14,butterfly,14,butterfly,0.9999995
682,1,aquarium_fish,1,aquarium_fish,0.9661303
683,92,tulip,92,tulip,0.9890547
684,97,wolf,97,wolf,0.99949217
685,45,lobster,45,lobster,0.9964581
686,7,beetle,7,beetle,0.5348606
687,21,chimpanzee,21,chimpanzee,0.999992
688,37,house,37,house,0.16161135
689,32,flatfish,32,flatfish,0.65978384
690,73,shark,30,dolphin,0.15220022
691,88,tiger,88,tiger,0.99999666
692,86,telephone,86,telephone,0.99996364
693,92,tulip,62,poppy,0.963685
